Unnamed: 0,label,text,processed_text
146,Typhoid,"I have been getting a headache for the past week that has been growing worse. It has been accompanied by stomach pains, constipation, and diarrhea. I don't know what is happening and I am really worried about it.",i have been getting a headache for the past week that ha been growing worse it ha been accompanied by stomach pain constipation and diarrhea i dont know what is happening and i am really worried about it
147,Typhoid,"I've lost a lot of weight in the last week because I couldn't eat much due to nausea and vomiting. This is followed by a high fever, headache, and stomach pain.",ive lost a lot of weight in the last week because i couldnt eat much due to nausea and vomiting this is followed by a high fever headache and stomach pain
148,Typhoid,"I am having some diarrhea and constipation, which has been quite concerning. In my stomach, there is a severe, painful ache. I'm constantly exhausted and don't feel like eating anything.",i am having some diarrhea and constipation which ha been quite concerning in my stomach there is a severe painful ache im constantly exhausted and dont feel like eating anything
149,Typhoid,"I've been having diarrhoea and loose, watery stools many times a day. I've lost my appetite and am always sick. I'm also developing a mild fever. Also, my abdominal part pains a lot. I don't know what the reason behind all of these is.",ive been having diarrhoea and loose watery stool many time a day ive lost my appetite and am always sick im also developing a mild fever also my abdominal part pain a lot i dont know what the reason behind all of these is
195,Chicken pox,I feel tired every day. There are red spots all over my arms and back and it itches if I touch them. I am really worried and not sure what to do.,i feel tired every day there are red spot all over my arm and back and it itch if i touch them i am really worried and not sure what to do
196,Chicken pox,"The high fever, swollen lymph nodes and headache are causing me a lot of trouble. I don't feel like eating anything and feel weak and fatigued. It's hard for me to concentrate on my daily life.",the high fever swollen lymph node and headache are causing me a lot of trouble i dont feel like eating anything and feel weak and fatigued it hard for me to concentrate on my daily life
197,Chicken pox,"I have a high fever and red spots and rashes all over my body. I feel exhausted and have completely lost my appetite, which has made me weak and lethargic. I am really worried.",i have a high fever and red spot and rash all over my body i feel exhausted and have completely lost my appetite which ha made me weak and lethargic i am really worried
198,Chicken pox,I have seen rashes on my arms and neck and it itches if I scratch them. I've also had a high fever for a few days. I have no idea what is causing it. The itching is causing me a lot of discomforts.,i have seen rash on my arm and neck and it itch if i scratch them ive also had a high fever for a few day i have no idea what is causing it the itching is causing me a lot of discomfort
199,Chicken pox,"There are red swollen spots all over my body. It itches if I touch them. Moreover, I also have a high fever and headache and always feel exhausted.",there are red swollen spot all over my body it itch if i touch them moreover i also have a high fever and headache and always feel exhausted
245,Impetigo,"I'm running a high temperature. I've developed a rash on my face, neck, and arms. The rash consists of painful red lesions. My health is a concern for me.",im running a high temperature ive developed a rash on my face neck and arm the rash consists of painful red lesion my health is a concern for me
246,Impetigo,"Over the last week, the rash on my face has gotten more severe and painful, and the sores have begun to discharge a yellow colored fluid. It's becoming increasingly painful by the day.",over the last week the rash on my face ha gotten more severe and painful and the sore have begun to discharge a yellow colored fluid it becoming increasingly painful by the day
247,Impetigo,"I've had rashes on my face. I'm developing little sores around my nose, and a yellow ooze is frequently oozing from them. The lesions have become even more painful.",ive had rash on my face im developing little sore around my nose and a yellow ooze is frequently oozing from them the lesion have become even more painful
248,Impetigo,I'm feeling quite ill. I have a high fever and a headache. Rashes appeared on my arms and face. I'm quite concerned about this. I saw red sores around my nose and lips today.,im feeling quite ill i have a high fever and a headache rash appeared on my arm and face im quite concerned about this i saw red sore around my nose and lip today
249,Impetigo,"The rashes on my face are not healing. I tried some medications but it is not helping much. Recently, I noticed small sores near my nose. They are painful and very difficult to handle.",the rash on my face are not healing i tried some medication but it is not helping much recently i noticed small sore near my nose they are painful and very difficult to handle
295,Dengue,"My joints and back pain everyday. I feel like vomitting and this has made me very weak. Because of my body pain, I am not able to focus on my work and don’t feel like doing anything.",my joint and back pain everyday i feel like vomitting and this ha made me very weak because of my body pain i am not able to focus on my work and dont feel like doing anything
296,Dengue,The body pain I have been feeling is extreme. I has lost my appetite and developed rashes on my arms and face. The back of my eyes pain a lot.,the body pain i have been feeling is extreme i ha lost my appetite and developed rash on my arm and face the back of my eye pain a lot
297,Dengue,I have developed rashes on my body. I am also experiencing high fever along with chills and headache. My joints and back hurt and there is a strange pain in the back of my eyes.,i have developed rash on my body i am also experiencing high fever along with chill and headache my joint and back hurt and there is a strange pain in the back of my eye
298,Dengue,"I have been feeling nauseous and have a constant urge to vomit. I get high fever and chills every night and feel terrible because of this. Also, I feel I have lost my appetite.",i have been feeling nauseous and have a constant urge to vomit i get high fever and chill every night and feel terrible because of this also i feel i have lost my appetite
299,Dengue,"There are rashes on my skin, which itch if I touch them. I don’t feel good as my joints pain whole day. At night, I have mild fever and get chills, because of which I can’t sleep too.",there are rash on my skin which itch if i touch them i dont feel good a my joint pain whole day at night i have mild fever and get chill because of which i cant sleep too
45,Fungal infection,"I've had a tendency of itching on my skin, that frequently turns into a rash. There are also some strange patches of skin that are a different tone than the rest of my skin, and I regularly get little lumps that mimic nodules.",ive had a tendency of itching on my skin that frequently turn into a rash there are also some strange patch of skin that are a different tone than the rest of my skin and i regularly get little lump that mimic nodule
46,Fungal infection,"I've been experiencing a lot of itching on my skin, and sometimes it turns into a rash. There are also some strange patches of skin that are a different color than the rest of me, and sometimes I get little bumps that look like nodules.",ive been experiencing a lot of itching on my skin and sometimes it turn into a rash there are also some strange patch of skin that are a different color than the rest of me and sometimes i get little bump that look like nodule
47,Fungal infection,"My body has been itching terribly all over, and there are now red spots everywhere. Some of the patches also differ in tone from my natural complexion. And there are these lumps or pimples that have appeared on my skin.",my body ha been itching terribly all over and there are now red spot everywhere some of the patch also differ in tone from my natural complexion and there are these lump or pimple that have appeared on my skin
48,Fungal infection,"My skin has been really itchy lately, and it occasionally erupts into a rash. In addition, I have a few odd areas of skin that are a different coloration from the rest of me, and occasionally I develop little bumps that look  like nodules.",my skin ha been really itchy lately and it occasionally erupts into a rash in addition i have a few odd area of skin that are a different coloration from the rest of me and occasionally i develop little bump that look like nodule
49,Fungal infection,There are now red blotches all over my body where I have been itching horribly all over. A few of the patches also differ in complexion from my natural skin. And these lumps or bumps have developed on my skin.,there are now red blotch all over my body where i have been itching horribly all over a few of the patch also differ in complexion from my natural skin and these lump or bump have developed on my skin
95,Common Cold,"I lack energy and feel like my neck is bloated. My eyes are red, and my throat feels scratchy. I have severe congestion in my nostrils, and my face is under pressure. I can't smell anything, and my chest hurts.",i lack energy and feel like my neck is bloated my eye are red and my throat feel scratchy i have severe congestion in my nostril and my face is under pressure i cant smell anything and my chest hurt
96,Common Cold,"I feel quite weak, and my lymph nodes are enlarged. My eyes are burning, and my throat hurts. My sinuses are under strain, and my nose is stuffy. I can't smell anything, and my chest hurts.",i feel quite weak and my lymph node are enlarged my eye are burning and my throat hurt my sinus are under strain and my nose is stuffy i cant smell anything and my chest hurt
97,Common Cold,"I've had a terrible cough and cold for days. My face is tired and my sinuses are blocked. In addition, my chest hurts from the phlegm I've been coughing up. I can't smell, and my muscles are in terrible pain.",ive had a terrible cough and cold for day my face is tired and my sinus are blocked in addition my chest hurt from the phlegm ive been coughing up i cant smell and my muscle are in terrible pain
98,Common Cold,"I have red, watery eyes all the time. My sinuses have also been bothered by a constant tightness. My breathing has been quite tough, and I've been feeling worn out all the time. My lymph nodes are irritated, and I also have a lot of throat mucous.",i have red watery eye all the time my sinus have also been bothered by a constant tightness my breathing ha been quite tough and ive been feeling worn out all the time my lymph node are irritated and i also have a lot of throat mucous
99,Common Cold,"I always get hot, puffy eyes and the feeling that something is obstructing my sinuses. My chest feels quite heavy, and I've been coughing up a lot of gunk. I have no sense of smell, and my muscles hurt a lot.",i always get hot puffy eye and the feeling that something is obstructing my sinus my chest feel quite heavy and ive been coughing up a lot of gunk i have no sense of smell and my muscle hurt a lot
145,Pneumonia,"I'm saturated with sweat and struggling to breathe. My throat is blocked with mucous, and I'm uncomfortable. My heart is racing, and my chest aches. I'm coughing up a darkish stringy mucous.",im saturated with sweat and struggling to breathe my throat is blocked with mucous and im uncomfortable my heart is racing and my chest ache im coughing up a darkish stringy mucous
146,Pneumonia,"I'm having a lot of problems breathing. I'm not feeling good, and I'm sweating a lot. I have a lot of mucous in my throat and my chest hurts. My breathing is laboured, and the phlegm I'm coughing up has an odd tint.",im having a lot of problem breathing im not feeling good and im sweating a lot i have a lot of mucous in my throat and my chest hurt my breathing is laboured and the phlegm im coughing up ha an odd tint
147,Pneumonia,"I have a lot of difficulty breathing. I don't feel well, and I'm perspiring a lot. My chest hurts, and I have a lot of mucus in my throat. I'm having trouble breathing, and the phlegm I'm coughing up has a strange hue.",i have a lot of difficulty breathing i dont feel well and im perspiring a lot my chest hurt and i have a lot of mucus in my throat im having trouble breathing and the phlegm im coughing up ha a strange hue
148,Pneumonia,"I've been coughing a lot and feeling incredibly chilly and exhausted. I have a pretty high fever, and it's difficult for me to breathe. I've been perspiring a lot and generally feeling weak and ill. I've had some quite thick and black phlegm.",ive been coughing a lot and feeling incredibly chilly and exhausted i have a pretty high fever and it difficult for me to breathe ive been perspiring a lot and generally feeling weak and ill ive had some quite thick and black phlegm
149,Pneumonia,"I've recently had chills, exhaustion, a cough, a high temperature, and breathing issues. I've been perspiring a lot and generally feeling weak and ill. I've had some quite thick and black phlegm. My heart has been racing quite quickly.",ive recently had chill exhaustion a cough a high temperature and breathing issue ive been perspiring a lot and generally feeling weak and ill ive had some quite thick and black phlegm my heart ha been racing quite quickly
195,Dimorphic Hemorrhoids,"I've been getting a lot of bowel issues recently. It's difficult for me to go, and it hurts when I do. My anus is quite painful, and it has been bleeding whenever I go. It's excruciatingly painful, and I'm quite uneasy.",ive been getting a lot of bowel issue recently it difficult for me to go and it hurt when i do my anus is quite painful and it ha been bleeding whenever i go it excruciatingly painful and im quite uneasy
196,Dimorphic Hemorrhoids,I've been having a really hard time going to the bathroom lately. It's really painful and I'm only able to go every few days. There's also a lot of pain in my anus and around that area. My stool has been really bloody and my anus feels really irritated.,ive been having a really hard time going to the bathroom lately it really painful and im only able to go every few day there also a lot of pain in my anus and around that area my stool ha been really bloody and my anus feel really irritated
197,Dimorphic Hemorrhoids,"I've been finding it incredibly difficult recently to use the restroom. I can only go sporadically because it hurts so much. My anus and the surrounding region are also quite painful. My anus feels really aggravated, and my stool has been extremely bloody.",ive been finding it incredibly difficult recently to use the restroom i can only go sporadically because it hurt so much my anus and the surrounding region are also quite painful my anus feel really aggravated and my stool ha been extremely bloody
198,Dimorphic Hemorrhoids,I'm having a lot of trouble with constipation and pain while trying to go to the bathroom. It hurts a lot in my anus and the area around it. My stool has been bloody and my anus is really irritated.,im having a lot of trouble with constipation and pain while trying to go to the bathroom it hurt a lot in my anus and the area around it my stool ha been bloody and my anus is really irritated
199,Dimorphic Hemorrhoids,"Constipation and bowel movement discomfort have been very common for me lately. The region surrounding my anus and I both ache a lot. My anus is really itchy, and my stool has been bloody.",constipation and bowel movement discomfort have been very common for me lately the region surrounding my anus and i both ache a lot my anus is really itchy and my stool ha been bloody
245,Arthritis,"Lately i have been experiencing muscle weakness, a stiff neck, swelling joints, and stiffness after I attempt to move around. it is also been very painful to steer.",lately i have been experiencing muscle weakness a stiff neck swelling joint and stiffness after i attempt to move around it is also been very painful to steer
246,Arthritis,"Recently, the muscles in my neck have become tight and weak. It's difficult for me to run now since my joints are older without getting tight. The act of walking has also been quite unpleasant.",recently the muscle in my neck have become tight and weak it difficult for me to run now since my joint are older without getting tight the act of walking ha also been quite unpleasant
247,Arthritis,"I've been experiencing stiffness and weakness in my neck muscles recently. Since my joints have grownup, it's heavy on behalf of American state to run whereas not getting stiff. additionally, walking has been very uncomfortable.",ive been experiencing stiffness and weakness in my neck muscle recently since my joint have grownup it heavy on behalf of american state to run whereas not getting stiff additionally walking ha been very uncomfortable
248,Arthritis,"Recently, the muscles in my neck have become tight and weak. Since my joints have matured, it is difficult for the American government for me to run without becoming stiff. Walking has also been quite unpleasant.",recently the muscle in my neck have become tight and weak since my joint have matured it is difficult for the american government for me to run without becoming stiff walking ha also been quite unpleasant
249,Arthritis,"Lately, I've been having stiffness and weakness in my neck muscles. Since my joints have matured, it is difficult for the American state to operate without becoming stiff. Furthermore, walking has been quite painful.",lately ive been having stiffness and weakness in my neck muscle since my joint have matured it is difficult for the american state to operate without becoming stiff furthermore walking ha been quite painful
295,Acne,"My skin has merely developed an uninherited rash. It has a lot of pus-filled pimples and blackheads. Furthermore, my skin has been quite sensitive.",my skin ha merely developed an uninherited rash it ha a lot of pusfilled pimple and blackhead furthermore my skin ha been quite sensitive
296,Acne,"When I awoke this morning, I saw a severe rash across my skin. There are many pus-filled pimples and blackheads all over the place. My skin has also been shifting a lot.",when i awoke this morning i saw a severe rash across my skin there are many pusfilled pimple and blackhead all over the place my skin ha also been shifting a lot
297,Acne,"When I woke up this morning, I saw a terrible rash on my skin. Blackheads and pus-filled pimples are all over the place. Additionally, my skin has been shifting a lot.",when i woke up this morning i saw a terrible rash on my skin blackhead and pusfilled pimple are all over the place additionally my skin ha been shifting a lot
298,Acne,"I've recently struggled with a really irritating skin rash. There are blackheads and pus-filled pimples all over it. Additionally, my skin has been scurring a lot.",ive recently struggled with a really irritating skin rash there are blackhead and pusfilled pimple all over it additionally my skin ha been scurring a lot
299,Acne,I've recently been dealing with an itching rash on my skin. It's covered in pus-filled pimples and blackheads. My skin has also been quite sensitive.,ive recently been dealing with an itching rash on my skin it covered in pusfilled pimple and blackhead my skin ha also been quite sensitive
45,Bronchial Asthma,"I've been experiencing difficulty breathing, a chronic cough, and weariness. I've been producing a lot of thick, mucoid sputum while also running a very high temperature. Due to having to cope with all of this, I'm simply feeling extremely worn out and exhausted.",ive been experiencing difficulty breathing a chronic cough and weariness ive been producing a lot of thick mucoid sputum while also running a very high temperature due to having to cope with all of this im simply feeling extremely worn out and exhausted
46,Bronchial Asthma,"Hello, Mom and Father Recently, I've felt incredibly worn out and have had a cough that won't go away. My fever is really high, and my breathing has become shallow. Additionally, I've been coughing up a lot of mucous, thick sputum.",hello mom and father recently ive felt incredibly worn out and have had a cough that wont go away my fever is really high and my breathing ha become shallow additionally ive been coughing up a lot of mucous thick sputum
47,Bronchial Asthma,"I've been struggling with fatigue and a constant cough that's been making it difficult to breathe. My fever is high, and I've been coughing up a lot of thick, mucoid sputum.",ive been struggling with fatigue and a constant cough thats been making it difficult to breathe my fever is high and ive been coughing up a lot of thick mucoid sputum
48,Bronchial Asthma,"Doctor Due to a high fever, I haven't been able to breathe via my nose or mouth for a few days and feeling too tired.sometimes mucus has been seen too.Please recommend some medications for me.",doctor due to a high fever i havent been able to breathe via my nose or mouth for a few day and feeling too tiredsometimes mucus ha been seen tooplease recommend some medication for me
49,Bronchial Asthma,"I've had ongoing health problems for a week, including a dry cough, breathing difficulties, and general weakness.",ive had ongoing health problem for a week including a dry cough breathing difficulty and general weakness
95,Hypertension,"I woke up this morning feeling fine, but as the day went on, I started experiencing a headache, chest pain, and dizziness. It's been hard for me to focus and concentrate on my work since then.",i woke up this morning feeling fine but a the day went on i started experiencing a headache chest pain and dizziness it been hard for me to focus and concentrate on my work since then
96,Hypertension,"I felt good when I woke up this morning, but as the day wore on, I began to feel headachey, sick to my stomach, and dizzy. Since then, it has been challenging for me to concentrate and focus on my work.",i felt good when i woke up this morning but a the day wore on i began to feel headachey sick to my stomach and dizzy since then it ha been challenging for me to concentrate and focus on my work
97,Hypertension,"I was in the middle of a meeting when I suddenly developed a headache, chest pain, and dizziness. It's been hard for me to focus and concentrate on the discussion since then.",i wa in the middle of a meeting when i suddenly developed a headache chest pain and dizziness it been hard for me to focus and concentrate on the discussion since then
98,Hypertension,"I suddenly experienced a headache, chest pain, and dizziness in the middle of a conference. Since then, it has been challenging for me to concentrate and focus on the topic.",i suddenly experienced a headache chest pain and dizziness in the middle of a conference since then it ha been challenging for me to concentrate and focus on the topic
99,Hypertension,"I have been feeling fine all day, but suddenly developed a headache, chest pain, and dizziness while out for a run. It's been hard for me to maintain my balance since then",i have been feeling fine all day but suddenly developed a headache chest pain and dizziness while out for a run it been hard for me to maintain my balance since then
145,Migraine,"I have been suffering from acid reflux, indigestion, and regular headaches, as well as impaired vision, excessive hunger, a sore neck, depression, irritability, and visual disturbance. These symptoms have been causing me a lot of distress and making it difficult to go about my daily activities.",i have been suffering from acid reflux indigestion and regular headache a well a impaired vision excessive hunger a sore neck depression irritability and visual disturbance these symptom have been causing me a lot of distress and making it difficult to go about my daily activity
146,Migraine,"Along with eyesight problems, increased appetite, a sore neck, melancholy, irritability, and regular headaches, I have also been experiencing acid reflux, indigestion, and frequent migraines. My regular activities have been made more challenging by these symptoms, which have been causing me a great deal of distress.",along with eyesight problem increased appetite a sore neck melancholy irritability and regular headache i have also been experiencing acid reflux indigestion and frequent migraine my regular activity have been made more challenging by these symptom which have been causing me a great deal of distress
147,Migraine,"Along with eyesight problems, increased appetite, a sore neck, melancholy, irritability, and regular headaches, I have also been experiencing acid reflux, indigestion, and frequent dizziness. My regular activities have been made more tough by these symptoms, which have been causing me a great deal of distress.",along with eyesight problem increased appetite a sore neck melancholy irritability and regular headache i have also been experiencing acid reflux indigestion and frequent dizziness my regular activity have been made more tough by these symptom which have been causing me a great deal of distress
148,Migraine,"I have been experiencing acidity, indigestion, headaches, and blurred and distorted vision, as well as excessive hunger, a stiff neck, depression, irritability, and visual disturbance. These symptoms have been affecting my daily life and causing me discomfort.",i have been experiencing acidity indigestion headache and blurred and distorted vision a well a excessive hunger a stiff neck depression irritability and visual disturbance these symptom have been affecting my daily life and causing me discomfort
149,Migraine,"I have been struggling with acid reflux, indigestion, and headaches, as well as blurred and distorted vision, excessive hunger, a sore neck, depression, irritability, and visual disturbance. These symptoms have been causing me a lot of problems and making it difficult to concentrate and function normally.",i have been struggling with acid reflux indigestion and headache a well a blurred and distorted vision excessive hunger a sore neck depression irritability and visual disturbance these symptom have been causing me a lot of problem and making it difficult to concentrate and function normally
195,Cervical spondylosis,"I have been suffering from back pain, a chronic cough, and weakness in my arms and legs. My neck hurts and I have been feeling dizzy and off balance",i have been suffering from back pain a chronic cough and weakness in my arm and leg my neck hurt and i have been feeling dizzy and off balance
196,Cervical spondylosis,"Back pain, a persistent cough, and numbness in my arms and legs have been bothering me. My neck hurts, and I've been feeling lightheaded and unsteady.",back pain a persistent cough and numbness in my arm and leg have been bothering me my neck hurt and ive been feeling lightheaded and unsteady
197,Cervical spondylosis,"I've had back pain, a persistent cough, and weakness in my arms and legs. My neck hurts, and I've been feeling off-balance and woozy.",ive had back pain a persistent cough and weakness in my arm and leg my neck hurt and ive been feeling offbalance and woozy
198,Cervical spondylosis,"I have been struggling with back pain, a productive cough, and weakness in my muscles. My neck is sore and I have had problems with dizziness and unsteady balance.",i have been struggling with back pain a productive cough and weakness in my muscle my neck is sore and i have had problem with dizziness and unsteady balance
199,Cervical spondylosis,"Back pain, a productive cough, and muscle weakness have been bothering me. I have issues with dizziness and uneven balance, and my neck hurts.",back pain a productive cough and muscle weakness have been bothering me i have issue with dizziness and uneven balance and my neck hurt
245,Jaundice,"I've been losing weight and experiencing nausea, itching, and exhaustion. My skin has become yellow, and I have a severe fever. I have dark urine, and I've been having stomach pain.",ive been losing weight and experiencing nausea itching and exhaustion my skin ha become yellow and i have a severe fever i have dark urine and ive been having stomach pain
246,Jaundice,"I have been suffering from intense itching, vomiting, fatigue, and weight loss. My fever is high and my skin has turned yellow. My urine is dark and I have been experiencing abdominal pain",i have been suffering from intense itching vomiting fatigue and weight loss my fever is high and my skin ha turned yellow my urine is dark and i have been experiencing abdominal pain
247,Jaundice,"I've been losing weight and experiencing severe itching, nausea, and exhaustion. My skin has become yellow, and I have a severe fever. I have dark urine, and I've been having stomach pain.",ive been losing weight and experiencing severe itching nausea and exhaustion my skin ha become yellow and i have a severe fever i have dark urine and ive been having stomach pain
248,Jaundice,"I have been experiencing severe itching, vomiting, fatigue, and weight loss. My fever is high and my skin has turned yellow. My urine is dark and I have been experiencing abdominal pain",i have been experiencing severe itching vomiting fatigue and weight loss my fever is high and my skin ha turned yellow my urine is dark and i have been experiencing abdominal pain
249,Jaundice,"I've been losing weight, feeling really fatigued, and throwing up a lot. My skin has become yellow, and I have a severe fever. I have dark urine, and I've been having stomach pain.",ive been losing weight feeling really fatigued and throwing up a lot my skin ha become yellow and i have a severe fever i have dark urine and ive been having stomach pain
295,Malaria,"I've been experiencing intense itching, chills, vomiting, and a high fever. I'm also sweating a lot and have a headache. Nausea and muscle pain have been making me feel miserable.",ive been experiencing intense itching chill vomiting and a high fever im also sweating a lot and have a headache nausea and muscle pain have been making me feel miserable
296,Malaria,"Intense scratching, chills, nausea, and a high temperature have been plaguing me. I also have a headache and am perspiring a lot. I've been terrible with nausea and soreness in my muscles.",intense scratching chill nausea and a high temperature have been plaguing me i also have a headache and am perspiring a lot ive been terrible with nausea and soreness in my muscle
297,Malaria,"Along with a high fever, I've had chills, vomiting, and severe itching. Besides having a headache, I'm also perspiring a lot. I've been terrible with nausea and muscle ache.",along with a high fever ive had chill vomiting and severe itching besides having a headache im also perspiring a lot ive been terrible with nausea and muscle ache
298,Malaria,"Along with a high fever, I've had chills, vomiting, and severe itching. Along with my headache and excessive sweating, I've been feeling awful with nausea and muscle ache.",along with a high fever ive had chill vomiting and severe itching along with my headache and excessive sweating ive been feeling awful with nausea and muscle ache
299,Malaria,"I've had severe itching, chills, vomiting, and a high fever. I'm also sweating excessively and have a headache. Nausea and muscle pain have also been causing me a lot of discomfort.",ive had severe itching chill vomiting and a high fever im also sweating excessively and have a headache nausea and muscle pain have also been causing me a lot of discomfort
45,urinary tract infection,"My lower abdomen aches, and it feels like it may explode when I urinate. Since I began experiencing these new symptoms, my body temperature has been consistently low. That's why I've been weak.",my lower abdomen ache and it feel like it may explode when i urinate since i began experiencing these new symptom my body temperature ha been consistently low thats why ive been weak
46,urinary tract infection,"In the last four days, I've experienced low temperatures and blood in my pee. My head hurts so much and my urine smells awful. The desires to urinate seldom come on cue, and I hardly ever have any control over when they do.",in the last four day ive experienced low temperature and blood in my pee my head hurt so much and my urine smell awful the desire to urinate seldom come on cue and i hardly ever have any control over when they do
47,urinary tract infection,"My pee frequently has an odd smell and is either red or black, or both. The frequent changes in my body temperature usually keep me awake at night.",my pee frequently ha an odd smell and is either red or black or both the frequent change in my body temperature usually keep me awake at night
48,urinary tract infection,My pee smells strongly and seems cloudy. I've had fevers and frequent overnight urination needs ever since these symptoms began.,my pee smell strongly and seems cloudy ive had fever and frequent overnight urination need ever since these symptom began
49,urinary tract infection,"I've had low temps and blood in my urine for the past three days. My pee smells terrible, and my head hurts so much. Urinary urges seldom occur on cue, and I almost never have any control over when they do.",ive had low temp and blood in my urine for the past three day my pee smell terrible and my head hurt so much urinary urge seldom occur on cue and i almost never have any control over when they do
95,allergy,"I frequently have exhaustion, a terrible taste in my mouth, and throat itchiness. My muscles are also burning and uncomfortable. Sometimes I have cramps all throughout my body.",i frequently have exhaustion a terrible taste in my mouth and throat itchiness my muscle are also burning and uncomfortable sometimes i have cramp all throughout my body
96,allergy,"My appetite has decreased, and I've been having swallowing issues. I have a sore throat, and my nose has been running.",my appetite ha decreased and ive been having swallowing issue i have a sore throat and my nose ha been running
97,allergy,"My throat always tickles, and I'm worn out. Additionally, my skin has started to feel dry. Ocular inflammation occasionally affects me.",my throat always tickle and im worn out additionally my skin ha started to feel dry ocular inflammation occasionally affect me
98,allergy,"I'm nauseous, ill, and shaky. I have a huge throat, which makes it tough for me to breathe. I occasionally have nighttime chest aches and occasional sickness.",im nauseous ill and shaky i have a huge throat which make it tough for me to breathe i occasionally have nighttime chest ache and occasional sickness
99,allergy,"My skin is itching and swollen. Sometimes, they could flake. My lips and cheeks swelling aches a lot. The puffing occasionally gives me headaches and runny eyes.",my skin is itching and swollen sometimes they could flake my lip and cheek swelling ache a lot the puffing occasionally give me headache and runny eye
145,gastroesophageal reflux disease,"I frequently have indigestion and heartburn, especially after eating spicy or fatty foods. My chest hurts when I lean forward or while I'm lying down. Additionally, my chest hurts a lot.",i frequently have indigestion and heartburn especially after eating spicy or fatty food my chest hurt when i lean forward or while im lying down additionally my chest hurt a lot
146,gastroesophageal reflux disease,I regularly feel sick after eating and puke up the entire meal. I constantly get horrible acid reflux agony and stomach discomfort.,i regularly feel sick after eating and puke up the entire meal i constantly get horrible acid reflux agony and stomach discomfort
147,gastroesophageal reflux disease,"My throat often feels like it's on fire, especially after eating. I occasionally get an aftertaste that is sour or bitter and makes me feel nauseous.",my throat often feel like it on fire especially after eating i occasionally get an aftertaste that is sour or bitter and make me feel nauseous
148,gastroesophageal reflux disease,"Even when I don't have anything acidic in my stomach, I constantly have a sour taste in my mouth. I frequently have a lump in my throat and the hiccups.",even when i dont have anything acidic in my stomach i constantly have a sour taste in my mouth i frequently have a lump in my throat and the hiccup
149,gastroesophageal reflux disease,"I'm not in the mood to eat, and swallowing is difficult. I often have this lingering feeling of fullness even after little meals. My typical symptoms include heartburn, nausea, and throat tingling.",im not in the mood to eat and swallowing is difficult i often have this lingering feeling of fullness even after little meal my typical symptom include heartburn nausea and throat tingling
195,drug reaction,"I have headaches and migraines, and I have been having difficulties sleeping. I've been shaking and shivering all over. Sometimes I become lightheaded.",i have headache and migraine and i have been having difficulty sleeping ive been shaking and shivering all over sometimes i become lightheaded
