label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
2,51,90,120,11,230,11,5,119,192,206,12,9,141,339,144,168,0,0,0,0,0,0,0,0,0,0,0
2,395,255,12,9,363,51,773,52,105,45,2,971,115,163,972,774,453,0,0,0,0,0,0,0,0,0,0
2,44,651,954,112,207,74,11,570,286,12,9,5,115,3,2,32,144,0,0,0,0,0,0,0,0,0,0
2,568,74,11,286,68,64,12,9,5,191,205,2,305,32,179,0,0,0,0,0,0,0,0,0,0,0,0
2,771,960,8,361,126,120,11,12,9,3,205,5,119,192,206,2,18,339,65,277,394,168,2,18,104,772,0
2,120,11,45,3,51,98,32,65,9,422,35,569,112,3,11,5,115,38,765,256,0,0,0,0,0,0,0
3,89,29,7,575,11,85,278,15,25,90,82,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,61,306,29,7,3,11,115,2,32,141,232,505,208,15,16,64,0,0,0,0,0,0,0,0,0,0,0
3,29,7,74,11,257,19,574,113,15,16,2,232,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,89,29,7,319,11,85,53,92,15,16,2,136,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,29,7,763,11,19,85,113,90,82,22,653,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,167,29,7,575,11,85,19,15,25,98,82,320,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,53,92,32,978,29,7,120,11,61,8,15,7,88,90,3,89,82,0,0,0,0,0,0,0,0,0,0
3,8,29,7,120,11,364,53,92,48,279,88,569,397,15,16,0,0,0,0,0,0,0,0,0,0,0,0
3,19,159,8,29,34,141,232,654,208,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,23,29,7,11,193,27,85,278,15,3,16,2,136,88,0,0,0,0,0,0,0,0,0,0,0,0
4,2,94,233,656,234,75,657,45,2,507,576,779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,6,224,244,399,581,163,14,53,92,22,49,2,65,170,45,0,0,0,0,0,0,0,0,0,0,0
4,4,14,458,5,7,30,24,131,223,362,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,144,170,45,24,84,53,29,21,200,6,236,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,12,9,54,248,210,66,308,30,13,2,32,94,87,151,9,0,0,0,0,0,0,0,0,0,0,0,0
4,163,14,53,15,21,235,3,12,9,45,582,66,21,66,5,30,0,0,0,0,0,0,0,0,0,0,0
4,107,24,84,26,782,269,22,49,170,71,65,23,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,163,14,4,35,235,3,12,9,263,45,399,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,53,81,128,248,210,76,54,45,47,6,367,169,366,7,0,0,0,0,0,0,0,0,0,0,0,0,0
4,24,84,26,508,578,60,76,54,223,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,6,65,104,37,6,50,11,20,16,5,8,992,211,212,369,52,6,189,181,0,0,0,0,0,0,0
5,2,6,104,5,94,6,50,11,20,6,25,5,211,212,52,6,369,2,6,142,367,0,0,0,0,0,0
5,218,11,270,45,211,369,587,212,3,11,115,7,17,93,109,19,34,0,0,0,0,0,0,0,0,0,0
5,257,233,2,40,15,237,75,24,20,2,146,23,430,1005,81,212,93,109,17,16,0,0,0,0,0,0,0
5,75,6,24,211,2,369,233,20,6,60,3,152,248,210,54,11,5,97,0,0,0,0,0,0,0,0,0
5,24,371,75,28,211,3,113,169,585,51,18,394,141,181,28,248,210,186,3,5,20,191,0,0,0,0,0
5,75,372,24,209,996,365,391,211,11,5,464,17,16,93,109,19,34,0,0,0,0,0,0,0,0,0,0
5,75,372,24,322,52,160,429,3,68,51,17,16,61,93,109,19,18,33,0,0,0,0,0,0,0,0,0
5,11,425,999,421,429,52,81,567,61,20,11,218,464,17,16,19,16,5,93,109,0,0,0,0,0,0,0
5,75,160,24,60,52,2,429,369,2,370,104,144,28,234,11,464,20,2,25,146,152,183,15,994,340,0,0
6,43,7,8,23,2,40,169,34,158,34,28,76,1009,121,9,137,31,0,0,0,0,0,0,0,0,0,0
6,8,19,7,13,19,7,2,40,169,34,50,360,147,469,19,128,24,84,55,81,15,53,0,0,0,0,0
6,55,4,14,204,290,26,14,24,131,50,310,114,53,156,3,22,49,0,0,0,0,0,0,0,0,0,0
6,43,29,7,518,2,40,588,47,32,26,7,363,135,258,2,40,109,0,0,0,0,0,0,0,0,0,0
6,13,8,23,137,141,212,158,121,9,69,13,128,24,84,29,0,0,0,0,0,0,0,0,0,0,0,0
6,2,224,169,165,36,10,12,9,31,170,71,2,149,3,2,22,49,0,0,0,0,0,0,0,0,0,0
6,291,291,517,199,793,12,9,14,53,24,157,15,3,176,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,104,2,159,519,36,590,34,282,75,54,24,1013,29,0,0,0,0,0,0,0,0,0,0,0,0,0
6,8,23,43,7,47,45,35,2,40,36,28,121,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,19,7,8,23,2,40,169,34,24,84,26,21,66,5,30,0,0,0,0,0,0,0,0,0,0,0,0
7,48,27,213,44,360,27,6,42,73,16,5,3,100,99,73,6,42,0,0,0,0,0,0,0,0,0,0
7,44,89,122,402,30,73,18,33,376,347,27,254,33,18,244,0,0,0,0,0,0,0,0,0,0,0,0
7,122,374,172,344,113,86,27,73,470,6,42,5,30,16,70,50,0,0,0,0,0,0,0,0,0,0,0
7,10,5,172,90,44,35,27,16,73,18,33,376,347,27,254,33,18,244,0,0,0,0,0,0,0,0,0
7,346,6,87,27,227,27,16,99,138,3,7,375,73,6,60,186,0,0,0,0,0,0,0,0,0,0,0
7,5,48,122,7,360,27,227,16,5,73,114,91,99,138,73,6,494,0,0,0,0,0,0,0,0,0,0
7,177,178,147,213,27,18,35,34,27,73,470,6,42,5,30,16,70,50,0,0,0,0,0,0,0,0,0
7,48,27,227,6,87,27,16,73,6,25,293,27,6,33,6,42,0,0,0,0,0,0,0,0,0,0,0
7,172,344,6,35,44,27,35,34,27,73,470,6,42,5,30,16,70,50,0,0,0,0,0,0,0,0,0
7,346,6,87,27,227,27,16,99,138,3,7,375,73,6,60,186,0,0,0,0,0,0,0,0,0,0,0
8,5,60,84,4,79,148,24,378,3,432,157,123,215,145,4,79,10,432,183,239,40,107,404,0,0,0,0
8,18,60,44,303,317,26,3,1035,176,673,271,4,8,472,214,0,0,0,0,0,0,0,0,0,0,0,0
8,6,60,86,303,84,4,3,114,239,123,474,145,4,183,370,87,0,0,0,0,0,0,0,0,0,0,0
8,674,21,4,41,148,14,3,226,157,4,123,431,145,4,161,10,107,524,1036,473,0,0,0,0,0,0,0
8,26,235,308,4,38,24,515,63,59,46,10,473,295,107,63,64,226,157,123,271,145,4,0,0,0,0,0
8,4,6,60,86,46,1037,14,61,403,114,4,123,1038,145,46,55,107,577,239,40,473,0,0,0,0,0,0
8,266,186,21,26,4,3,24,378,114,3,670,295,128,404,578,123,294,145,4,0,0,0,0,0,0,0,0
8,5,21,4,79,10,6,24,378,3,157,123,215,145,4,79,10,107,577,239,40,107,404,6,596,60,0,0
8,277,60,44,303,809,4,3,310,377,116,215,145,4,10,33,214,0,0,0,0,0,0,0,0,0,0,0
8,5,98,21,517,14,83,10,50,28,3,157,4,123,215,145,152,183,239,40,107,210,0,0,0,0,0,0
9,69,13,17,7,3,8,1046,88,90,59,495,87,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,678,1058,326,55,13,17,7,82,87,455,88,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,69,17,7,82,13,83,40,590,7,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,316,219,141,476,45,27,76,8,13,17,7,82,87,135,151,258,102,0,0,0,0,0,0,0,0,0,0
9,8,17,7,82,13,2,40,676,212,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,326,816,13,17,7,82,678,1064,102,178,151,135,1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,456,136,3,48,234,88,13,169,1054,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,8,88,90,61,141,456,136,13,3,475,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,327,67,326,76,8,13,17,7,82,2,476,45,102,178,151,135,0,0,0,0,0,0,0,0,0,0,0
9,8,82,1048,64,155,675,1049,380,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,289,4,14,81,47,328,25,450,348,62,823,297,193,25,399,0,0,0,0,0,0,0,0,0,0,0,0
10,14,55,91,52,272,498,24,311,33,1073,62,433,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,289,25,81,228,527,828,38,829,407,25,338,33,200,70,35,600,83,10,480,25,0,0,0,0,0,0,0
10,142,12,58,55,14,81,15,53,14,1078,33,24,311,247,220,0,0,0,0,0,0,0,0,0,0,0,0
10,25,91,52,593,24,209,4,14,66,4,38,74,312,405,62,215,297,193,25,0,0,0,0,0,0,0,0
10,2,18,194,12,9,13,14,176,53,81,18,520,562,24,25,91,52,272,450,0,0,0,0,0,0,0,0
10,89,12,9,221,45,25,826,91,52,14,123,250,26,478,23,2,6,244,45,0,0,0,0,0,0,0,0
10,2,6,104,12,9,13,152,14,53,81,70,236,450,348,24,25,182,52,0,0,0,0,0,0,0,0,0
10,559,4,14,328,25,328,25,679,1069,311,189,200,3,142,12,9,0,0,0,0,0,0,0,0,0,0,0
10,89,121,9,13,128,25,182,52,14,15,27,394,28,452,0,0,0,0,0,0,0,0,0,0,0,0,0
11,60,259,61,22,56,2,6,65,4,38,62,23,58,143,34,174,77,0,0,0,0,0,0,0,0,0,0
11,2,70,146,104,268,61,22,56,58,77,116,4,148,62,59,8,37,7,0,0,0,0,0,0,0,0,0
11,2,60,36,3,179,22,56,9,12,4,38,62,8,143,7,64,0,0,0,0,0,0,0,0,0,0,0
11,22,56,8,39,21,230,4,38,62,23,9,116,77,37,7,0,0,0,0,0,0,0,0,0,0,0,0
11,21,39,503,113,61,55,9,22,56,96,174,55,62,14,59,37,34,0,0,0,0,0,0,0,0,0,0
11,8,23,21,36,94,56,155,9,12,4,148,62,77,116,8,143,7,0,0,0,0,0,0,0,0,0,0
11,2,6,146,136,268,61,22,56,58,77,116,4,148,62,59,10,37,7,0,0,0,0,0,0,0,0,0
11,23,21,36,94,3,22,56,12,9,4,148,62,77,116,3,8,143,7,0,0,0,0,0,0,0,0,0
11,146,37,259,3,22,56,6,231,12,9,62,4,64,37,7,0,0,0,0,0,0,0,0,0,0,0,0
11,8,103,21,36,94,3,22,56,12,9,4,148,62,77,116,143,7,64,0,0,0,0,0,0,0,0,0
12,12,58,36,31,23,21,61,329,5,13,3,113,39,19,34,0,0,0,0,0,0,0,0,0,0,0,0
12,89,23,21,31,36,12,9,3,106,5,13,39,19,7,3,66,30,0,0,0,0,0,0,0,0,0,0
12,12,58,36,31,103,21,3,13,129,5,6,42,86,39,19,34,0,0,0,0,0,0,0,0,0,0,0
12,8,103,366,31,36,12,9,3,106,5,13,39,19,7,47,2,367,0,0,0,0,0,0,0,0,0,0
12,12,58,36,31,23,21,61,329,5,13,3,113,39,19,34,0,0,0,0,0,0,0,0,0,0,0,0
12,69,12,9,31,36,23,21,69,13,133,106,2,325,39,19,34,0,0,0,0,0,0,0,0,0,0,0
12,8,23,21,31,39,12,9,434,13,3,129,5,149,39,19,34,0,0,0,0,0,0,0,0,0,0,0
12,8,5,235,31,36,9,3,13,129,5,149,39,374,19,0,0,0,0,0,0,0,0,0,0,0,0,0
12,69,103,235,31,39,12,9,3,2,6,324,69,13,133,106,89,23,19,7,39,0,0,0,0,0,0,0
12,12,58,36,31,103,21,3,13,129,5,30,3,482,39,19,34,0,0,0,0,0,0,0,0,0,0,0
13,61,57,15,75,90,160,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,89,124,139,80,110,13,64,298,108,133,162,25,15,229,188,140,187,0,0,0,0,0,0,0,0,0,0
13,69,298,350,133,49,33,15,605,188,201,13,3,640,124,139,80,201,13,0,0,0,0,0,0,0,0,0
13,89,124,139,80,201,13,64,484,108,133,162,25,15,229,188,140,187,112,66,5,687,47,35,27,368,292,0
13,89,124,139,80,110,13,484,108,64,133,162,25,15,229,188,140,187,0,0,0,0,0,0,0,0,0,0
13,8,330,80,13,196,483,108,64,133,162,57,15,229,188,140,187,112,469,368,400,66,30,0,0,0,0,0
13,8,402,90,207,330,80,64,110,13,484,108,133,162,57,15,229,188,140,187,0,0,0,0,0,0,0,0
13,69,13,80,124,139,133,49,25,15,436,331,140,187,3,2,196,483,108,0,0,0,0,0,0,0,0,0
13,37,124,80,110,13,408,483,108,222,49,57,15,229,345,140,531,1083,0,0,0,0,0,0,0,0,0,0
13,756,222,162,25,15,605,345,140,531,3,8,124,139,80,110,13,570,350,0,0,0,0,0,0,0,0,0
14,9,6,12,48,246,126,435,5,2,270,144,95,352,6,438,3,202,97,193,0,0,0,0,0,0,0,0
14,44,89,31,696,11,12,58,68,51,106,353,309,2,194,32,3,18,119,24,97,0,0,0,0,0,0,0
14,6,12,9,98,51,95,184,18,526,129,5,2,373,65,3,11,202,97,0,0,0,0,0,0,0,0,0
14,1099,106,167,51,20,357,191,42,95,184,17,34,11,1100,609,191,0,0,0,0,0,0,0,0,0,0,0
14,6,87,28,246,126,435,5,2,6,104,5,115,20,17,16,95,184,115,11,116,239,40,692,0,0,0,0
14,11,5,2,305,373,65,266,12,9,35,51,329,5,309,2,32,194,18,119,174,97,0,0,0,0,0,0
14,83,246,126,106,5,2,6,104,5,97,20,17,16,95,184,115,11,202,609,0,0,0,0,0,0,0,0
14,48,51,18,244,20,262,5,97,129,5,95,184,17,34,11,689,191,0,0,0,0,0,0,0,0,0,0
14,10,31,2,179,83,281,11,17,34,95,2,40,184,690,691,838,409,11,245,354,688,97,0,0,0,0,0
14,5,48,51,6,244,141,324,129,5,17,16,5,115,20,95,184,271,115,11,0,0,0,0,0,0,0,0
15,8,68,150,255,21,30,66,14,128,299,241,6,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,240,317,132,332,313,53,240,72,137,33,830,199,3,55,128,299,241,6,220,0,0,0,0,0,0,0
15,74,312,114,4,379,173,43,306,592,4,332,313,280,384,0,0,0,0,0,0,0,0,0,0,0,0,0
15,241,854,299,171,43,8,306,30,4,1127,1128,132,29,313,0,0,0,0,0,0,0,0,0,0,0,0,0
15,236,169,612,4,699,313,332,55,14,53,21,200,47,400,18,1112,367,0,0,0,0,0,0,0,0,0,0
15,76,14,53,15,14,72,293,16,235,3,55,128,299,241,226,0,0,0,0,0,0,0,0,0,0,0,0
15,4,70,217,526,186,154,58,849,241,55,299,236,385,154,0,0,0,0,0,0,0,0,0,0,0,0,0
15,24,848,4,91,105,52,75,41,186,189,44,10,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,348,4,217,147,4,613,852,132,29,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,241,128,299,171,43,76,7,449,610,40,487,4,381,29,0,0,0,0,0,0,0,0,0,0,0,0,0
16,8,5,260,7,122,6,596,79,2,159,165,36,141,32,0,0,0,0,0,0,0,0,0,0,0,0,0
16,22,49,289,358,56,155,143,7,132,114,37,1134,220,247,0,0,0,0,0,0,0,0,0,0,0,0,0
16,8,31,9,225,37,30,309,1133,83,10,480,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,5,48,279,702,36,242,12,9,122,13,3,76,10,226,7,37,114,109,521,0,0,0,0,0,0,0,0
16,2,65,32,83,10,480,36,39,856,22,49,260,7,66,220,0,0,0,0,0,0,0,0,0,0,0,0
16,242,122,18,220,37,23,33,34,127,65,2,40,78,109,0,0,0,0,0,0,0,0,0,0,0,0,0
16,5,48,150,12,9,13,264,169,260,7,27,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,8,5,39,36,18,35,78,109,856,22,49,190,38,18,32,0,0,0,0,0,0,0,0,0,0,0,0
16,55,242,137,23,7,260,114,2,40,78,109,28,121,13,0,0,0,0,0,0,0,0,0,0,0,0,0
16,36,242,5,68,279,858,12,9,64,122,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,54,92,66,68,707,708,706,341,238,301,28,163,54,100,314,0,0,0,0,0,0,0,0,0,0,0,0
17,4,91,197,92,74,312,66,30,345,3,76,10,110,134,0,0,0,0,0,0,0,0,0,0,0,0,0
17,4,252,60,465,457,5,30,68,150,71,100,314,76,387,220,0,0,0,0,0,0,0,0,0,0,0,0
17,156,54,38,594,296,423,45,163,100,314,387,4,18,535,0,0,0,0,0,0,0,0,0,0,0,0,0
17,156,66,5,30,709,10,110,134,100,314,38,18,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,8,496,134,296,423,45,321,365,452,383,128,302,252,399,0,0,0,0,0,0,0,0,0,0,0,0,0
17,341,67,238,301,28,66,5,7,92,2,40,134,38,50,442,208,0,0,0,0,0,0,0,0,0,0,0
17,4,91,197,156,24,209,60,66,5,30,76,10,201,134,0,0,0,0,0,0,0,0,0,0,0,0,0
17,197,92,66,30,68,150,71,131,387,4,47,300,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,4,91,197,92,74,312,83,497,302,156,76,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,867,52,481,430,46,198,17,30,71,3,22,380,118,93,0,0,0,0,0,0,0,0,0,0,0,0,0
18,4,54,60,540,46,384,16,5,407,272,54,46,10,13,371,75,443,0,0,0,0,0,0,0,0,0,0
18,52,142,164,5,75,870,16,11,28,158,34,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,41,230,149,118,105,20,251,19,3,195,42,79,134,362,26,0,0,0,0,0,0,0,0,0,0,0,0
18,160,268,8,274,20,3,76,74,4,75,46,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,224,194,506,498,20,47,394,51,46,713,17,34,871,831,0,0,0,0,0,0,0,0,0,0,0,0,0
18,69,22,49,175,90,25,20,52,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,160,2,181,189,118,105,6,60,20,19,3,513,16,79,522,26,134,0,0,0,0,0,0,0,0,0,0
18,51,98,38,126,488,75,34,74,454,11,81,26,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,4,24,146,46,384,407,272,54,6,596,46,13,322,75,443,0,0,0,0,0,0,0,0,0,0,0,0
19,1160,382,1161,228,607,355,208,620,274,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,74,11,704,249,389,173,176,10,343,79,20,16,83,10,343,0,0,0,0,0,0,0,0,0,0,0,0
19,873,619,125,41,20,105,41,2,74,44,162,49,874,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,281,323,22,401,118,93,65,46,10,389,1175,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,41,2,440,125,41,159,445,41,2,427,875,3,876,155,0,0,0,0,0,0,0,0,0,0,0,0,0
19,48,51,132,880,76,2,513,76,106,41,622,724,173,544,173,0,0,0,0,0,0,0,0,0,0,0,0
19,14,4,345,132,723,4,4,302,541,3,327,238,28,228,0,0,0,0,0,0,0,0,0,0,0,0,0
19,26,281,323,617,118,93,10,32,2,65,46,389,694,839,0,0,0,0,0,0,0,0,0,0,0,0,0
19,20,105,74,3,10,351,714,46,2,277,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,319,74,11,389,173,176,10,343,3,33,20,90,1167,83,27,180,0,0,0,0,0,0,0,0,0,0,0
20,2,6,232,136,58,542,459,1186,95,184,177,35,321,882,256,83,18,408,0,0,0,0,0,0,0,0,0
20,1199,414,623,414,154,725,74,60,439,624,38,50,4,3,38,266,74,0,0,0,0,0,0,0,0,0,0
20,152,1195,728,626,545,627,406,38,686,170,413,621,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,13,437,68,150,281,291,79,38,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,414,623,725,154,8,414,155,439,74,366,624,38,50,4,3,38,6,74,0,0,0,0,0,0,0,0,0
20,17,7,23,39,475,44,17,16,323,5,18,632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,17,7,225,39,475,44,17,16,41,291,5,6,632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,14,46,4,240,1192,1193,190,76,323,79,355,76,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,149,628,629,177,35,279,135,161,630,267,98,726,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,728,626,154,545,627,406,41,8,413,621,8,871,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,171,109,261,37,127,203,118,105,41,492,214,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,78,41,2,324,259,290,273,89,33,124,139,306,37,30,28,0,0,0,0,0,0,0,0,0,0,0,0
21,20,72,2,40,195,132,78,447,203,315,46,8,3,47,2,324,0,0,0,0,0,0,0,0,0,0,0
21,41,80,166,132,486,415,551,117,17,16,891,892,288,59,17,16,5,0,0,0,0,0,0,0,0,0,0
21,72,615,25,20,146,733,20,16,127,3,598,126,3,41,333,0,0,0,0,0,0,0,0,0,0,0,0
21,171,109,261,37,127,203,118,105,41,214,20,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,413,78,175,35,72,634,2,416,171,107,273,673,112,207,166,39,20,890,0,0,0,0,0,0,0,0,0
21,161,80,166,132,486,415,551,117,17,7,50,889,288,59,17,16,5,0,0,0,0,0,0,0,0,0,0
21,674,285,333,41,41,10,17,7,223,53,550,29,15,212,735,17,0,0,0,0,0,0,0,0,0,0,0
21,78,10,284,41,259,256,886,160,10,23,143,34,149,124,139,0,0,0,0,0,0,0,0,0,0,0,0
22,138,99,66,22,554,553,834,267,635,309,2,18,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1236,22,56,87,28,446,29,147,556,10,480,7,30,8,34,308,105,0,0,0,0,0,0,0,0,0,0
22,388,362,45,71,195,275,216,41,10,225,224,898,166,80,0,0,0,0,0,0,0,0,0,0,0,0,0
22,8,172,283,346,1237,72,257,78,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,48,411,279,386,37,34,147,213,2,339,22,49,127,2,6,632,0,0,0,0,0,0,0,0,0,0,0
22,105,262,203,261,738,110,285,333,275,216,276,1239,558,221,409,0,0,0,0,0,0,0,0,0,0,0,0
22,633,900,47,37,2,7,78,117,513,261,117,46,10,441,99,190,0,0,0,0,0,0,0,0,0,0,0
22,172,283,38,895,899,72,2,18,144,257,233,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,41,10,175,90,199,117,10,549,20,161,285,2,237,315,189,28,0,0,0,0,0,0,0,0,0,0,0
22,22,56,897,177,1229,559,56,147,556,1230,7,30,8,105,2,337,0,0,0,0,0,0,0,0,0,0,0
23,185,1250,354,93,96,114,182,741,16,5,83,903,96,72,10,490,165,0,0,0,0,0,0,0,0,0,0
23,1276,305,185,96,93,325,741,377,16,5,83,903,77,10,1277,165,28,0,0,0,0,0,0,0,0,0,0
23,100,177,412,79,39,125,161,2,40,334,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,185,216,34,2,40,540,906,125,102,280,8,907,112,26,58,1279,185,32,0,0,0,0,0,0,0,0,0
23,125,100,46,2,284,125,41,334,9,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,96,93,905,83,444,9,110,909,412,519,742,102,112,280,0,0,0,0,0,0,0,0,0,0,0,0,0
23,147,213,41,493,83,10,637,740,46,10,23,1261,390,125,64,174,695,77,0,0,0,0,0,0,0,0,0
23,41,36,10,30,636,114,77,46,93,334,1260,50,46,100,13,28,98,411,386,0,0,0,0,0,0,0,0
23,110,159,385,165,125,46,125,100,1266,337,1267,321,829,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,37,16,41,559,58,8,385,103,445,125,30,1253,160,41,10,50,71,96,1254,160,93,50,0,0,0,0,0
