0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
8,135,187,26,462,273,8,83,709,132,167,874,9,463,0,0,0,0,0,0,Common Cold
8,43,29,530,802,330,6,40,487,692,813,132,43,0,0,0,0,0,0,0,Psoriasis
530,695,268,125,3,1000,486,819,17,605,40,819,63,257,603,0,0,0,0,0,Psoriasis
7,3,630,86,13,110,714,89,55,394,175,24,32,65,1036,628,0,0,0,0,Impetigo
68,137,50,59,15,14,79,130,141,1,2,11,471,347,142,579,0,0,0,0,Migraine
328,972,180,360,547,40,265,235,50,0,0,0,0,0,0,0,0,0,0,0,peptic ulcer disease
72,5,24,216,7,396,118,235,22,5,63,1,2,116,247,215,61,1,41,4,Common Cold
8,10,160,235,709,266,72,710,46,1,10,555,624,835,0,0,0,0,0,0,Chicken pox
180,360,489,1336,328,1337,265,235,50,40,7,5,49,0,0,0,0,0,0,0,peptic ulcer disease
1,285,63,45,324,869,3,2,323,349,120,251,147,3,1,332,32,176,0,0,Fungal infection
7,289,108,761,22,453,99,34,325,19,47,6,70,47,7,194,0,0,0,0,allergy
107,22,74,60,1,500,716,367,406,7,285,129,0,0,0,0,0,0,0,0,diabetes
168,79,69,193,949,213,1280,233,122,948,122,16,524,22,751,6,278,210,0,0,gastroesophageal reflux disease
72,162,24,61,7,39,389,377,1086,216,1,41,4,1087,19,7,5,550,52,97,Common Cold
54,48,4,24,62,63,3,3,2,1064,320,47,155,722,42,0,0,0,0,0,Fungal infection
247,215,61,80,29,15,836,118,313,452,80,0,0,0,0,0,0,0,0,0,Chicken pox
23,89,55,84,840,34,207,841,842,455,609,335,23,502,317,28,627,0,0,0,Impetigo
13,48,245,144,25,24,164,63,80,4,29,67,244,70,0,0,0,0,0,0,Varicose Veins
13,3,80,4,29,24,164,245,26,13,131,104,27,136,54,48,0,0,0,0,Chicken pox
16,53,88,512,584,117,159,9,14,8,162,129,0,0,0,0,0,0,0,0,allergy
192,821,150,491,269,294,28,314,541,192,99,158,7,83,1006,0,0,0,0,0,Varicose Veins
85,1,11,30,165,18,12,9,67,53,1,109,4,10,5,108,33,1,2,96,Pneumonia
85,1,205,82,15,21,106,43,898,34,748,744,1129,156,144,59,458,101,20,32,Arthritis
1,11,4,180,286,88,45,34,44,17,73,20,32,276,361,44,261,32,8,20,Dimorphic Hemorrhoids
8,51,53,20,248,22,275,4,96,8,102,4,91,178,19,35,8,41,733,196,Pneumonia
25,36,29,833,12,9,68,14,834,270,46,5,190,0,0,0,0,0,0,0,Typhoid
113,790,7,39,105,93,28,7,129,160,47,224,521,433,66,0,0,0,0,0,diabetes
191,192,84,490,80,29,52,491,269,294,28,295,6,48,1009,143,0,0,0,0,Varicose Veins
166,48,383,93,220,290,80,67,701,702,2,80,29,548,269,294,28,0,0,0,Varicose Veins
5,12,9,94,53,91,178,20,535,8,102,4,7,398,49,8,2,18,204,96,Pneumonia
3,13,80,557,283,6,2,134,24,77,280,184,15,106,623,25,9,14,165,0,Chicken pox
544,101,269,294,28,295,4,6,48,16,143,822,545,296,314,541,48,0,0,0,Varicose Veins
116,100,478,47,7,108,478,40,7,772,9,0,0,0,0,0,0,0,0,0,urinary tract infection
1,11,25,27,30,56,12,9,8,2,109,4,14,7,226,21,5,23,0,0,Malaria
1358,394,1359,293,644,370,212,690,263,200,0,0,0,0,0,0,0,0,0,0,diabetes
2,11,1030,117,9,26,6,116,24,13,416,23,184,55,271,63,42,0,0,0,Impetigo
11,27,56,165,58,154,9,12,3,175,65,76,120,11,145,6,0,0,0,0,Jaundice
11,4,260,6,126,5,620,78,7,157,161,193,10,33,0,0,0,0,0,0,Typhoid
45,21,15,84,253,33,106,43,898,34,748,1128,225,156,144,59,101,2,20,190,Arthritis
7,772,130,122,674,22,19,17,516,183,93,112,40,168,79,482,0,0,0,0,gastroesophageal reflux disease
686,2,588,329,64,208,123,769,47,16,963,21,43,35,0,0,0,0,0,0,drug reaction
1,92,25,27,26,554,1027,2,24,310,13,0,0,0,0,0,0,0,0,0,Chicken pox
368,438,741,69,16,19,6,776,31,15,586,54,19,214,953,0,0,0,0,0,gastroesophageal reflux disease
1,751,18,227,44,185,53,84,1150,9,2,12,8,10,33,83,1,288,4,121,Bronchial Asthma
85,15,253,21,1111,166,43,183,34,132,156,105,59,2,1112,32,150,0,0,0,Arthritis
1,4,51,182,229,85,5,32,1,11,6,73,95,2,139,73,5,223,0,0,Dimorphic Hemorrhoids
11,25,14,131,6,282,72,7,83,160,301,46,158,246,0,0,0,0,0,0,Dengue
18,273,341,46,216,396,86,730,60,1,41,96,17,19,425,97,21,17,4,0,Common Cold
23,22,1281,136,230,344,751,6,22,146,133,2,115,368,0,0,0,0,0,0,gastroesophageal reflux disease
1,11,81,1182,66,154,754,656,402,186,0,0,0,0,0,0,0,0,0,0,Hypertension
1,10,648,894,21,45,15,648,742,34,132,89,43,166,101,2,71,32,0,0,Arthritis
100,76,256,9,167,17,348,28,16,157,523,161,98,6,408,31,2,0,0,0,urinary tract infection
203,201,56,1,37,50,21,43,31,135,17,171,9,5,158,414,0,0,0,0,Dengue
236,20,300,1019,131,25,145,6,14,28,7,39,56,0,0,0,0,0,0,0,Typhoid
651,230,904,25,13,26,551,138,62,90,333,3,2,362,4,0,0,0,0,0,Acne
36,29,25,115,56,126,2,1022,8,411,246,0,0,0,0,0,0,0,0,0,Typhoid
1203,115,14,199,113,137,50,23,15,662,189,429,67,258,79,130,141,0,0,0,Migraine
6,192,172,493,93,491,150,269,294,28,105,172,143,52,225,352,294,28,0,0,Varicose Veins
157,255,30,38,12,57,474,476,14,8,2,102,4,1,92,25,21,6,38,0,Malaria
92,130,141,79,115,14,66,231,113,137,163,23,15,232,189,142,188,0,0,0,Migraine
316,10,778,11,58,154,154,50,78,120,593,95,100,193,0,0,0,0,0,0,peptic ulcer disease
6,408,210,16,1227,200,98,2,105,256,57,106,211,16,117,33,0,0,0,0,urinary tract infection
202,3,350,13,136,3,1364,394,314,3,2,503,20,559,0,0,0,0,0,0,diabetes
1,256,582,139,76,220,940,46,98,97,151,167,17,39,1250,1251,431,149,161,1252,urinary tract infection
266,187,72,118,878,728,322,34,325,7,39,377,729,22,69,7,49,85,1,4,Common Cold
8,92,25,27,30,56,12,9,1,2,109,4,14,38,21,6,2,80,29,0,Malaria
8,10,5,108,42,39,377,444,1025,118,313,837,116,134,24,77,54,173,207,0,Chicken pox
23,22,4,187,28,3,89,72,271,297,243,304,250,0,0,0,0,0,0,0,allergy
1,53,88,128,18,238,1,41,4,125,197,217,12,9,8,10,49,83,912,0,Bronchial Asthma
159,618,148,780,23,22,22,135,223,363,133,40,482,0,0,0,0,0,0,0,gastroesophageal reflux disease
1,334,320,86,293,852,373,170,320,418,560,190,207,322,34,1037,52,111,16,23,Impetigo
8,158,13,3,245,415,80,4,29,556,308,70,27,0,0,0,0,0,0,0,Chicken pox
92,130,141,79,201,14,66,364,113,137,163,23,15,232,189,142,188,117,80,4,Migraine
49,37,50,7,56,52,213,114,64,110,24,77,613,392,3,184,15,5,158,246,Chicken pox
1,11,326,82,205,15,45,43,453,99,34,132,101,2,34,0,0,0,0,0,Arthritis
105,100,98,78,16,226,765,69,348,1221,12,57,0,0,0,0,0,0,0,0,urinary tract infection
128,206,123,107,169,553,777,114,264,16,115,525,10,176,22,0,0,0,0,0,gastroesophageal reflux disease
789,680,489,1,591,681,417,40,202,436,682,202,947,1304,0,0,0,0,0,0,drug reaction
9,5,12,8,51,887,133,8,109,4,10,273,83,91,357,5,468,2,204,96,Pneumonia
16,3,350,13,136,3,798,599,314,3,2,598,503,0,0,0,0,0,0,0,diabetes
1,268,42,173,26,66,24,395,119,3,2,323,153,3,124,272,147,1,62,303,Fungal infection
1,92,126,36,29,5,42,298,70,127,9,0,0,0,0,0,0,0,0,0,Typhoid
629,209,14,19,6,521,926,106,34,186,301,0,0,0,0,0,0,0,0,0,Hypertension
1,11,399,133,128,18,12,9,1,2,288,4,125,197,217,8,10,423,49,87,Bronchial Asthma
172,282,72,75,24,77,15,86,13,54,54,48,6,4,77,63,42,539,0,0,Dengue
52,16,308,1350,380,36,6,16,49,284,229,250,367,625,4,28,0,0,0,0,peptic ulcer disease
3,862,45,144,71,63,1062,60,323,77,1063,636,3,456,863,272,3,176,155,864,Fungal infection
8,321,12,57,184,55,24,23,845,320,32,65,454,300,628,0,0,0,0,0,Impetigo
22,69,7,39,875,136,112,47,16,329,206,480,183,7,226,0,0,0,0,0,gastroesophageal reflux disease
1,10,5,194,85,1,128,18,67,53,9,1153,8,2,10,71,49,1,288,4,Bronchial Asthma
64,906,1,51,53,259,128,18,1,41,4,125,197,217,12,9,0,0,0,0,Bronchial Asthma
85,1,11,126,6,180,286,73,5,23,276,44,5,32,8,5,42,0,0,0,Dimorphic Hemorrhoids
1,328,5,87,44,229,44,17,95,139,1,2,6,401,73,5,63,223,0,0,Dimorphic Hemorrhoids
40,193,16,29,667,119,76,47,97,348,1238,146,47,100,14,28,94,445,380,0,urinary tract infection
13,47,295,3,304,1322,8,848,16,194,203,370,47,304,566,304,449,0,0,0,drug reaction
45,699,331,117,258,74,18,364,53,12,9,4,121,2,7,33,83,0,0,0,Bronchial Asthma
15,61,8,49,22,148,72,181,24,55,5,466,11,641,214,19,17,8,624,97,Common Cold
1,343,146,18,53,88,1162,1,41,4,125,197,217,12,9,5,573,573,495,8,Bronchial Asthma
31,6,515,18,21,82,152,88,81,198,756,15,17,0,0,0,0,0,0,0,Cervical spondylosis
45,21,287,20,33,15,5,253,61,43,99,34,132,101,2,32,0,0,0,0,Arthritis
92,130,141,79,115,14,364,113,66,137,163,23,15,232,189,142,188,0,0,0,Migraine
1,11,103,88,19,6,14,6,1,51,365,66,0,0,0,0,0,0,0,0,Hypertension
342,230,631,151,13,3,90,138,62,333,60,3,905,4,0,0,0,0,0,0,Acne
1,4,51,180,286,85,87,44,17,73,5,23,276,44,5,32,8,5,42,0,Dimorphic Hemorrhoids
67,233,122,69,16,200,122,105,524,22,172,368,316,1325,206,123,107,0,0,0,peptic ulcer disease
3,40,865,63,155,47,565,24,866,637,3,47,865,222,62,303,134,422,421,77,Fungal infection
92,130,141,79,201,14,66,231,113,137,163,23,15,232,189,142,188,0,0,0,Migraine
24,23,86,184,55,116,13,245,535,15,19,0,0,0,0,0,0,0,0,0,Impetigo
1246,406,98,100,127,38,669,2,47,202,12,770,57,1247,76,435,0,0,0,0,urinary tract infection
8,87,28,53,7,5,42,8,109,4,389,4,96,22,19,17,91,357,468,121,Pneumonia
1,5,620,173,26,24,395,77,3,2,119,124,251,147,3,1,155,249,39,110,Fungal infection
11,31,6,93,548,491,269,28,2,13,26,6,282,72,0,0,0,0,0,0,Dengue
36,35,968,516,183,93,1338,323,277,439,264,969,29,78,295,451,95,0,0,0,peptic ulcer disease
3,27,4,280,13,60,119,3,124,272,147,60,509,62,720,3,0,0,0,0,Fungal infection
13,19,31,173,26,47,309,3,40,1301,1302,26,0,0,0,0,0,0,0,0,drug reaction
1,11,5,256,436,146,76,435,52,111,266,76,31,119,184,768,17,4,40,202,urinary tract infection
782,243,177,526,122,259,263,22,146,133,146,123,107,0,0,0,0,0,0,0,gastroesophageal reflux disease
75,3,13,633,302,26,131,104,27,26,6,127,9,1046,14,30,0,0,0,0,Dengue
31,17,13,54,836,31,1053,17,4,2,127,9,99,1054,411,246,0,0,0,0,Dengue
1,148,36,404,637,198,58,2,5,49,12,9,65,3,476,36,35,98,179,0,Jaundice
269,1013,544,101,485,25,29,48,181,35,16,93,352,8,212,0,0,0,0,0,Varicose Veins
12,9,30,25,27,14,2,102,4,1,356,38,66,21,35,0,0,0,0,0,Malaria
1,38,56,238,60,1,37,58,57,76,179,3,175,65,1,2,36,6,0,0,Jaundice
3,817,13,484,812,13,40,375,64,1,334,110,306,234,292,531,234,0,0,0,Psoriasis
1,218,31,6,344,18,254,82,1,10,518,33,212,15,17,0,0,0,0,0,Cervical spondylosis
506,467,426,55,78,70,19,6,640,2,37,425,97,123,0,0,0,0,0,0,allergy
1,4,94,27,131,13,281,105,93,28,2,153,3,124,251,147,1,116,155,249,Fungal infection
10,226,172,161,193,16,12,9,30,174,70,7,151,2,7,37,50,0,0,0,Dengue
24,61,77,26,173,207,267,2,12,9,14,162,7,49,0,0,0,0,0,0,Chicken pox
3,13,270,138,62,90,152,85,60,3,362,4,0,0,0,0,0,0,0,0,Acne
24,77,54,48,27,183,34,308,70,2,25,14,127,9,0,0,0,0,0,0,Chicken pox
316,718,352,39,112,1,198,58,78,193,100,593,179,95,0,0,0,0,0,0,peptic ulcer disease
490,191,192,80,825,826,61,549,3,99,292,0,0,0,0,0,0,0,0,0,Varicose Veins
68,128,18,82,54,48,25,31,6,1,4,51,1,209,88,433,103,154,15,252,Cervical spondylosis
68,14,79,130,141,137,50,23,15,471,347,142,188,2,11,199,231,113,0,0,Migraine
1,10,5,148,140,129,64,1,37,58,57,76,120,3,175,65,60,16,36,6,Jaundice
116,23,502,352,503,373,170,23,86,61,693,207,42,627,0,0,0,0,0,0,Impetigo
112,40,7,340,482,302,277,578,32,130,141,312,36,29,28,0,0,0,0,0,gastroesophageal reflux disease
26,6,10,224,37,50,75,13,54,86,31,72,6,4,0,0,0,0,0,0,Dengue
22,162,773,8,129,60,3,211,7,74,774,531,47,828,0,0,0,0,0,0,allergy
1,568,322,34,45,307,219,44,1110,17,317,73,740,349,2,20,32,73,7,5,Dimorphic Hemorrhoids
1,49,11,38,27,64,1,37,58,57,76,120,3,175,65,60,1,36,6,0,Jaundice
1,10,1101,12,57,399,133,109,30,224,569,91,357,1,41,4,204,96,0,0,Pneumonia
21,10,5,33,15,71,253,43,61,99,34,132,17,4,150,0,0,0,0,0,Arthritis
10,63,56,2,83,37,58,9,12,3,84,65,11,145,6,66,0,0,0,0,Jaundice
926,211,10,14,19,6,81,87,195,186,508,106,0,0,0,0,0,0,0,0,Hypertension
209,165,606,10,986,69,7,83,265,235,169,532,70,308,0,0,0,0,0,0,Psoriasis
1,198,58,11,25,27,38,238,3,84,65,25,9,120,76,1,36,6,0,0,Jaundice
1,4,94,284,219,45,261,42,1,10,612,73,95,139,66,73,5,164,0,0,Dimorphic Hemorrhoids
311,13,54,15,173,484,1,2,12,9,46,614,80,27,80,4,29,0,0,0,Chicken pox
191,48,292,295,29,281,39,546,314,16,143,225,0,0,0,0,0,0,0,0,Varicose Veins
40,105,372,157,161,98,100,98,78,359,668,386,170,0,0,0,0,0,0,0,urinary tract infection
50,775,1,233,88,23,22,55,321,0,0,0,0,0,0,0,0,0,0,0,allergy
1,10,108,7,157,562,193,619,35,282,72,61,24,1048,31,0,0,0,0,0,Dengue
1,11,151,27,38,1,37,58,2,5,49,3,84,65,25,57,120,76,36,35,Jaundice
16,100,98,78,78,16,226,1226,765,2,146,97,98,78,16,12,57,70,669,0,urinary tract infection
1,922,657,103,14,19,6,81,402,1175,754,195,2,1176,0,0,0,0,0,0,Hypertension
11,154,50,67,233,122,92,23,22,1267,55,2,0,0,0,0,0,0,0,0,allergy
1,11,4,319,30,56,9,2,14,102,4,60,252,38,21,400,0,0,0,0,Malaria
13,378,146,89,55,384,24,23,32,65,454,455,337,0,0,0,0,0,0,0,Impetigo
11,25,31,6,18,1213,96,82,21,15,2,17,10,140,345,212,0,0,0,0,Cervical spondylosis
11,130,141,67,928,122,68,201,14,364,113,0,0,0,0,0,0,0,0,0,Migraine
64,59,15,72,88,162,367,0,0,0,0,0,0,0,0,0,0,0,0,0,Migraine
51,233,40,7,39,122,105,524,22,7,355,527,135,162,16,206,123,107,0,0,peptic ulcer disease
689,976,977,434,240,107,22,7,74,4,163,50,240,45,0,0,0,0,0,0,diabetes
64,312,31,6,1,2,41,121,10,33,1,10,241,575,212,15,17,66,0,0,Cervical spondylosis
1,10,5,108,12,9,399,133,109,30,224,165,91,644,737,1,41,4,204,217,Pneumonia
68,12,9,1,30,56,25,27,68,14,137,109,1,10,341,38,21,35,0,0,Malaria
408,210,17,149,7,39,1248,1,256,26,582,771,106,211,939,117,1,33,0,0,urinary tract infection
12,9,11,131,109,82,21,6,203,301,46,0,0,0,0,0,0,0,0,0,Dengue
8,33,49,9,463,34,910,117,1,2,41,4,121,8,144,911,262,0,0,0,Bronchial Asthma
1,13,86,8,280,110,23,89,55,65,455,40,628,320,84,169,32,0,0,0,Impetigo
502,150,336,211,11,14,19,6,81,10,520,46,106,177,186,195,0,0,0,0,Hypertension
3,45,486,324,90,138,62,426,3,20,1133,66,0,0,0,0,0,0,0,0,Acne
36,7,93,952,1345,112,1346,277,439,264,969,29,47,295,451,95,0,0,0,0,peptic ulcer disease
8,162,129,11,1271,22,1,2,211,74,3,72,47,297,0,0,0,0,0,0,allergy
344,146,133,206,123,107,78,16,34,526,122,263,200,22,0,0,0,0,0,0,gastroesophageal reflux disease
16,512,53,67,584,117,40,14,9,8,638,49,0,0,0,0,0,0,0,0,allergy
563,26,1057,4,419,7,39,112,114,127,9,16,30,174,70,2,24,77,280,31,Dengue
15,5,253,21,285,33,166,43,183,87,132,156,105,59,60,101,20,190,0,0,Arthritis
1,1211,41,931,379,31,6,254,82,1,11,15,6,66,140,345,200,0,0,0,Cervical spondylosis
166,48,80,67,701,702,80,29,548,269,294,28,0,0,0,0,0,0,0,0,Varicose Veins
12,9,1,3,13,86,15,54,13,291,181,24,320,8,411,246,0,0,0,0,Impetigo
1,218,67,53,172,18,165,9,71,12,1,41,4,125,197,217,87,283,8,10,Bronchial Asthma
45,1,319,4,3,257,324,333,60,1,62,285,509,323,77,26,124,510,870,147,Fungal infection
1,2,92,236,5,42,335,44,131,36,35,56,0,0,0,0,0,0,0,0,Typhoid
79,168,40,193,262,213,51,233,122,16,779,22,278,210,152,0,0,0,0,0,gastroesophageal reflux disease
1,218,325,41,135,10,129,12,9,41,4,125,197,514,424,7,129,49,892,283,Bronchial Asthma
506,467,426,55,406,70,205,19,6,60,1,37,672,123,97,0,0,0,0,0,allergy
8,41,460,8,353,461,464,55,86,730,64,22,41,228,513,19,17,21,17,4,Common Cold
12,57,56,30,25,27,64,1,102,4,14,1,2,356,38,21,35,0,0,0,Malaria
1,11,205,82,15,21,45,106,43,743,1120,470,225,1121,59,64,101,1122,42,0,Arthritis
394,293,559,46,212,370,263,144,690,7,5,1373,0,0,0,0,0,0,0,0,diabetes
1,104,27,30,56,12,9,8,2,109,4,14,38,21,6,99,7,376,0,0,Malaria
